,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
190,"xxxi 24 d.  juan bautista sacristan .  fue nombrado arzobispo de santafe por pio vii en agosto de 1804  pero hallandose en guerra espana con inglaterra, le permitio el rey que permaneciese en valladolid mientras podia venir sin correr peligro, y en tal virtud nombro, para que tomasen posesion del arzobispado y lo gobernasen, al dean d.  pedro echeverri y al canonigo doctor d.  domingo duquesne.  fue miembro de la junta de castilla.  se embarco el 1o de marzo de 1810, mas una tempestad lo hizo retroceder.  se dio, poco despues, nuevamente a la vela, y llego a laguaira, cuando ya venezuela estaba revolucionada, y se traslado a puertorico, en donde fue consagrado.  llego en 19 de junio a cartagena, y siguio luego hasta mompox, donde recibio una intimacion del gobierno para que retrocediese.  asi lo hizo, quedando algun tiempo en turbaco, y habiendo decretado el congreso nacional, en 16 de diciembre de 1811, que se le hiciese salir del pais, por creerle enemigo de la causa republicana estuvo arrestado, bajo la custodia de los frailes patriotas, hasta 12 de enero de 1812 en que se embarco para filadelfia.",1,0.20424208,0.6264269,0.15409021,2
191,"del libro titulado panama y darien, del sabio frances m.  armand reclus, hemos tomado la vista de la iglesia gotica y de la columna conmemorativa de la ciudad de colon.  esta columna, aunque no es una obra de arte, se levanto en honor de los tres promotores del ferrocarril de panama, los senores aspinwall, chauncey y stephens, y como recuerdo conmemorativo de los promotores de aquella obra que puso en rapida comunicacion el comercio de oriente con el de occidente, e inicio en nuestro pais las mejoras materiales que reclama la actual civilizacion, hemos querido recoger el dibujo de m.",2,0.057240937,0.45681342,0.47611386,2
192,"tributando a tan cara memoria unas lineas, escritas mas con el corazon que con la pluma.  acepten usted y ella este ligero recuerdo amistoso.  despues de lo que el senor torres caicedo dijo de esta compatriota nuestra en un rasgo biografico publicado en 1858, poco habria que agregar, ni en cuanto a la persona de tan distinguida escritora, ni en cuanto a su merito moral y literario , bien conocido y apreciado dentro y fuera de nuestro pais , salvo algunos pormenores secundarios, que usted conoce, como yo, y que solo quiero recordarle.  la senora espinosa de rendon nacio en bogota el ano de 1815.  su padre, el senor d.  bruno espinosa de los monteros, sujeto respetable y de buena posicion, fue uno de los mas antiguos impresores de esta capital.  sus hijos han conservado hasta hoy esa imprenta en que han visto la luz varias obras utiles, y que ha tenido un merito que muy pocas cuentan  el de que de sus prensas no haya salido jamas una sola publicacion, ni una sola palabra que pudiera hacer el mal, ya a un individuo, ya a la sociedad, pues en eso fue siempre inflexible la honorable familia espinosa.",2,0.06380365,0.2025976,0.7218884,2
193,"el asunto que hoy nos ocupa, la terminacion en bogota de la via ferrea de la sabana, nos da grata ocasion de volver a tratar de el, aun a riesgo de repetirnos.  en esa obra, que trae con el impulso del vapor el aliento vivificante de la civilizacion y del progreso, el general cordoba, que se puso a su cabeza e intervino en todos los pormenores de su desarrollo, ocupa en primera linea el puesto de honor que le toca como particular y como magistrado.  al aceptar la gobernacion de cundinamarca, el encontro el principio de una hermosa y patriotica empresa, eminentemente industrial y pacifica, ahogada por el estrepito de la guerra y los primeros elementos preparados para ella, menoscabados, dispersos o destruidos, consecuencia natural de esa desastrosa calamidad social.  y abarcando con la mirada perspicaz del hombre de estado, amaestrado antes en los negocios por la vida honorable del trabajo, todo el alcance de aquella obra, la revivio y busco los medios de realizarla en las condiciones mas ventajosas para el departamento que gobernaba.",2,0.06942926,0.19104356,0.7263936,2
194,"numero 6.  remitidos y anuncios.  primera poblicacino 000 biura astacook, por cada quers 14 .  00336 3 todo debe pagarse adelantado _e la adopte como modelo de administracion publica.  podra levantar la frente ante la historia el senor papel de apostol de una causa que, tanto en el extranjero como en el pais, ha librado batalla contra el tesoro del soberano, y que, al retirarse no solamente son complices los que directamente se aprovechan de los frutos del crimen, sino tampero he aqui lo que el representante del partido liberal contesta al nunista tentador  para ningun consumo es ilicito tan solo porque sea guarda proporcion con la renta.  no sucede lo mismo respecto a los gobiernos, estos viven siempre de lo ajeno, y por consiguiente, dados aquellos consumos que no sean reproductivos, ya en la forma de seguridad, ya en la de progreso, constituyen un verdadero despojo a la sociedad en general, y a las industrias naturales y verdaderas en particular.   tales hermosos conceptos encienden el entusiasmo con el calor de la esperunza y del patriotismo pero juzgo que vos suisino los ballareis impotentes contra los grandes tos cuotidianos de una modesta administracion, y contra los males todavia mayores del descredito, que no permite a la nacion levantar la cara ni ante propios ni ante extranos.",0,0.6538255,0.15819654,0.16642207,0
195,"los miembros del centro libe contrar!o, concurrir con ella, sanque las estas disposiciones legales, con expresion de sorvaciones que sirvan de fondamento la bal nacional dirigieron al sonor veces por distintos caminos, a la realizacion las fechas en que, segen la misma ley, deben solicitud de revocacion quoelevamos !presidente de la republica al me do los ideales de paz, libertad y progreno. morial que a continuacion publicamos con la resolucion que el sellor politica, que considerais la paz que he reinado que en nuestra opinion les fueron negados ou oiso ministro de gobierno, nombre do en colombia en los cinco ultimoe asog, como octubre, noviembre y diciembre flumds, y todo el que orea que algun individuo he aquel, tuvo a bien dictar en el asunto, como contestacion perentorio.",2,0.19545478,0.34349662,0.45024413,2
196,"las del tiempo de la fronda, 6 de la coronacion de napoleon.  era el hombre de consulta en las grandes dificultades de bolivar y de santander el jurisconsulto mas acreditado por el conocimiento de las leyes el orador mas ameno por sus citas historicas  y cuando, al tiempo de morir, su confesor empezo a rezar en latin los salmos penitenciales, el continuo relatandolos, con voz clara y tranquila, hasta que la vida se extinguio en su pecho.  los gigantes que nos dieron independencia y libertad, encontraron despues pequena para su ambicion la america.  a las fiestas de la patria libre sucedieronse los rencores y las revoluciones.  la conspiracion del 25 de setiembre contra el libertador se inscribio entre las paginas luctuosas de nuestra historia y el general santander fue condenado a muerte, proponiendose su conmutacion al gobierno.  el libertador, retirado a su quinta, profundamente herido de la ingratitud de los hombres, solo oia a su alrededor decir que santander era catilina, y que su muerte era necesaria a la salud de la patria, cuando entro a su habitacion castillo rada, y fue interrogado por el libertador con una mirada de profunda ansiedad.",2,0.14172633,0.1767861,0.66864175,2
197,"los derechos del hombre, y porque acometio con denuedo la primera campana que se libro contra los ejercitos del rey de espana.  miranda, porque anos antes de acabarse el siglo xviii, gestionaba con fervor patriotico, ante las cortes europeas y ante la republica francesa, sobre las medidas y recursos conducentes a obtener la independencia y la libertad de venezuela.  del mismo modo que fueron los que antes de otros emprendieron la redencion de la america, tambien han sido los mas olvidados, y seguramente los mas combatidos por la adversidad.  narino, como usted lo sabe, senor redactor, espiro en villa de leiva, abrumado por la ingratitud.  miranda acabo en cadiz, en la mas rigurosa cautividad, victima de la venganza espanola y de sus emulos de venezuela.  para tan sobresalientes colombianos, dignos del mayor elogio publico, no se ha levantado siquiera el mausoleo que debiera guardar perpetuamente sus venerandas cenizas ! ¿ que mano podra erigir el monumento mas durable a la memoria de tan grandes hombres ? indudablemente sera el poeta o el orador sensible, cuya alma es digna de inflamarse por las virtudes,o el sabio filosofo que observando esas virtudes con atencion, sepa dibujarlas y darles el verdadero colorido.",2,0.079899825,0.17138073,0.7338433,2
198,"matrimonio.  el distingido joveny amigo nuestro d.  francisco uribe e.  y la virtuosa senorita d.  maria uribe g.  se unieron por los vinculos sagrados el 17 del corriente.  que la felicidad los acompane siempre !.  la concordia.  el ilustrado sr.  francisco de p.  munoz la tra clara de la ciencia y caracter de nuestro respeal dirigirle nuestro salado.  felicitamos al pafs por este nuevo adalid de la prensa.  correspondemos gustosisimos el canje. 86. 0.  0 a proposito 135. 1. 0 el espectador.  el regimen, las novedades, . 849. 0 0 la miscelanea, el antioqueno y el montants nos han dejado esperando sa visita, cuando nosotros no hemos dejado de enviarles semanalmente el centenario.  otro duelo la respetable familia de jaramillo ha tenido la pena de ver desaparecer de su sono a la senorita trinidad pelaez.  reciba la famila de esta virtuosa senorita metro sentido pesame.  senor alcalde para poder asistir con nuestras famique u.  haga guardar el orden en el coliseo.  son 3 6 4 patanes, unicamente la policia es capaz, 6 le ayudamos todos los rionegreros.",2,0.053529534,0.29691702,0.64002043,1
199,"este hombre admirable, que ha podido enzendrar en la edad de los ancianos, un coro de chicos sanos y robustos, se ha crecido ante la catastrofe, y su espiritu sigue agitandose en todas las medidas que los administradores judiciales adoptan para sacar el proyecto del atolladero.  lesseps, justo es consignarlo, ha tenido en ese trance voces amigas a su oido, que le han prestado aliento y fortaleza.  el marques de campo le ha ofrecido la mitad de su fortuna y la reina isabel, accionista en la empresa, ha escrito al gran frances una carta en espanol, idioma que aquel posee, como hijo de espanola.  la carta, de puno y letra de la ilustre dama, dice asi   mi querido amigo lesseps   ahora que las dificultades de usted aumentan por momentos, debo decirle que creo firmemente en la grande obra que el mundo entero envidia  que creo asimismo que llevareis a termino feliz el canal de panama, como el de suez, no obstante los obstaculos que se os oponen.   vuestra energia lo vence todo.   los verdaderos amigos deben enviar su recuerdo y afecto en los momentos adversos esta carta, publicada en los periodicos de paris, y las ofertas del marques de campo y de otros espanoles, no han sido poca parte levantar el espiritu, 6 a interesar, por lo menos, el amor propio de los accionistas franceses  y en las ultimas reuniones celebradas por estos, ha quedado la cuestion resuelta en principio.",2,0.07396337,0.18045962,0.73108184,2
200,"el centenario teatro gran combinacion extraordinaria funcion para el jueves 8 de septiembre a beneficio del centenario del ilustre general jose maria cordoba la sociedad filarmonica de esta ciudad y el distinguido caballero y notable artista venezolano sr.  j.  e.  evar con su estimable sra.  america, cuyos admirables trabajos han sido aplaudidos y apreciados debidamente por el publico rionegrero, daran una veladamuy variadaen asocio de la banda de musien de san vicente de paul.  los clubs  cordoba y  corona de cordaba iniciadores de esta fiesta, esperan del respetable publico de esta ciudad que, visto el patriotico desinteres de los artistas que tan galantemente han ofrecido esta velada, y el indiscutible merito de los trabajos del sr.  evar y la sra.  america, contribuira al lucimiento de la funcion con un lleno completo en el teatro.  himno nacional, de o.  sindici, ejecutado a grande orquesta por la filarmonica y la banda.  1. o por la orquesta, obertura el tancredo, .  de g.  rossini.",2,0.06814238,0.2158559,0.69941086,2
201,"condiciones,  ento patiodivo so publiem, pur ahorn, los martes y los vloraca y sa canjen con todos los demks, nacionales y ax bo tocibon susorinalonos en la agenola judipini ilo  c , parque de santhuder, acorn o 96 nulna,  y x 8 300 por semcefre 18 nfims.  riado no 325 locril do in fipprental carrors 7 , no 740, cara contigua al palacio do los virreyes.  el faoo debe hacerke antecipadamente.  el agente gecorul, antonio me nayan p permanente los agentes que coloquen cinco auscripciones ganaran el 10 por 100 de comi sion  los que coloquen de seis a quince tendrin la ilema comision y derecho a cion, el gobierno faltarin a su deber si mos prescindir de censurar este nuevo a que se vendio la sal en el afio economico una suscripcion gratis  y los que coloquen la dojose correr sin el debido correctivo sistema para acallar la prensa.  con , a la anterior a la feela de la memoria citada, pas de quince, tendran el 15 por 100, la oficial.  suscripclou gratis y una prima anual.  los avisos pagaron de acuerdo con la en casos de alarma universal, ina pasiones bierno tenga a bien hacer insertar eg ois que han tenido en las ventas de sal los camtarifa establecida, y, caso .",1,0.13017485,0.688824,0.16797078,1
202,"ton no comprendio nada, como lo prueban sus comunicaciones oficiales.  los boletines estan confusos, los comentarios embrollados.  estos no hacen mas que balbucear, aquellos tartamu.  dean.  jomini divide la batalla de waterloo en cuatro momentos muffing la separa en tres peripecias charras soloaun.  que en algunos puntos tengamos diversa opinion que el , es el que aprecio con certero golpe de vista los lineamentos carac.  teristicos de aquella catastrofe del genio humano en lucha con el azar divino.  los demas historiadores se han deslumbrado en cierto modo, y en este deslumbramiento andan a tientas.  jor.  nada fulgurante, en efecto hundimiento de la monarquia militar, que con gran estupor de los reyes arrastro consigo a to.  dos los reinos caida de la fuerza, derrota de la guerra.  en este acontecimiento, que lleva impreso el sello de una necesidad sobrehumana, la parte de los hombres no entra para nada.  quitar a wellington y a blucher la fama de waterloo, ¿ es quitar alguna cosa a inglaterra y a alemania ? no.",0,0.63874424,0.21672103,0.12584916,0
203,"compositor bruneau, sobre un, libreto de gallet, inspirado en la preciosa novela de zola.  la partitura consta de cuatro actos y ocho cuadros, titulados como sigue  1.  la casa de los bordadores .  2.  la lejia .  3.  la madre de angelina .  4.  la poesia de nochebuena .  5.  la alcoba .  6.  la catedral .  7.  la extremauncion .  8.  el apoteosis.  list .  he aqui una curiosa anecdota referida por un periodico aleman  en 1835 emprendio lizt un viaje artistico por las provincias francesas.  detuvose en la pequena ciudad de  para dar el concierto anunciado  pero los habitantes apenas si se interesaban por los asuntos de arte, y cuando el maestro se presento, contabanse en el salon siete unicos auditores.  adelantose lizt con gran tran quilidad, e inclinandose profundamente ante las butacas vacias, pronuncio este pequeno speech  senoras y senores  me siento altamente lisonjeado al saludaros aqui  pero esta sala no es bastante hermosa, y se siente uno literalmente sofocado.  ¿ quereis tener la bondad de seguirme a mi hotel, a donde hare transportar el piano ? estaremos ahi en confianza, y ejecutare integro mi programa.",1,0.062511615,0.5596344,0.368463,1
204,"en sus brazos, lo examino detenidamente  luego le wau colorado que tenia atado al cuello.  rothont ombo i pero aquellas pobres aldeanas tenian fe ciega en entrego el nino para la operacion la vieja tendio la criatura en un jergon, y con sus manos ennegrecidas y.  cubiertas, de arrugas le froto fuerte y convulsivamente todo el cuerpo, revolviendolo a uno y a otro lado el nino lanzaba ayes lastimeros, y la madre contemplaba la escena con ojos atonitos.  terminada la barbara tarea, ordeno la singular medica que se le diera a buber al enfermo chichu con altamisa, se le pusiera en un bano caliente de lo mismo y se le abrigara mucho para que sudara.  resura pago a la vieja lo que le pidio volvio con su hijo a la casa, entre esperanzada y triste, y cumplio fielmente las ordenes de aquella ____ al dia siguiente el nino era cadaver.  el dolor desbordo en el corazon de la madre.  resura se mecia los cabellos y se daba contra las paredes, lanzando tristes lamentos, gregorio, mias resignado, estaba silencioso y cabizbajo.",1,0.38069195,0.44621733,0.15858907,0
205,"por meritisimos liberales  porque que  arena que no fuera a caer en las garras  van por donde quiera que pasan, y el dia remos la primacia de los principios sobre las personas, del merito sobre la ineptitud, de la franqueza sobre la adulacion, del partido sobre el circulo, y porque creemos que los apeilidos ni el dinero dan por si solos meritos para estar en primera linea  por osto, ahora tambien se ha saboreado la calumnia con la cucharada de te, se ha masticado la difamacion con la tostada de manteca, y se han arrojado las  hizo instalar el jurado de votacion en sobras a los sabuesos, y se les ha echado a la calle para que devoren, nuestra reputacion, para que arrojen contumelia sobre los liberales que lu.  chamos y los hemos defendido, sobre los que en materia de dignidad y de honradez politica podemos lanzar la primera piedra y la lanzamos.  los que asi combaten estan perdidos, y no tememos sus ataques, antes nos fortalecen  la difamacion se evapora al poco tiempo de estar expuesta al aire libre y mas pronto cuando se puede retar, como lo hacemos nosotros, a que se exhiba la menor prueba por la cual no aparezca nuestra vida publica clara y limpia y ajustada estrictamente a los principios liberales.",0,0.70141524,0.14228688,0.13278544,0
206,"alto y figura una diadema imperial cuya parte central superior, ocupa el grupo.  el autor de este celebre grupo, m.  rochet, nacio en paris en 1813 y fue discipulo de dantan, de ramey y de david dangers murio hace ya algunos anos.  ademas de esta, son notables entre las obras que ha dejado  las estatuas de guillermo el conquistador.  de bonaparte en brieune, y de don pedro ii, y su monnmento de la independencia del brasil.  estas dos ultimas se hallan en riojaneiro.  la tumba de eloisa y abelardo.  hoy.  ia de noviembre, es el dia consagrado a los muertos.  el cementerio del padre lachaise esta de gala.  unas tumbas parecen regocijarse bajo las flores con que la piadosa mano del recuerdo las adorna  otras.  abandonadas y sombrias, tienen un aspecto verdaderamente lugubre y entristecedor.  los que alli duermen, no han dejado un carino que les sobreviva o son quizas estranjeros que la muerte acechaba a orillas del sena .  sigamos la multitud que vaga silenciosa y recogida por las avenidas de la vasta necropolis.",1,0.06661134,0.48406336,0.4409596,1
207,"el llanero. espierto el ojo, la nariz hinchada, la frente erguida, tremula la crin, tascando el freno, el suelo golpeando, la oreja atenta al eco del clarin tal el noble caballo y el llanero mal vestido, tostado por el sol, sacudiendo la lanza y con la vista clavada en el ejercito espanol. al frente un cuadro ve, la senal oye, hace sentir la espuela a su corcel, encorvase en la silla, centellean sus dos ojos de rabia y de placer. ¡ un instante no mas ! sangre chorrea la roja banderola, en sangre esta tinto el nervudo brazo, y el caballo sangre hace con sus cascos salpicar. fundacion de santafe.",2,0.09716788,0.33743936,0.5552208,2
208,"los ciudadanos a nombre y en representa dice tacitamente que los juzgados do ao que las de charola, a lo que se agrega que .  via unnocneere en fsontativa atiende, cion de los cuales gestionabamos.  el cabil visitan por empleados respotables, resolvi en esos tiempos habla cuatro jurgados de do, dodidlando asi nuestras solicitudes, viglo prescindir de satos documentos y ocurrir  circuito, uno en to civil y dos en la orimi hage de bestias para pasajeros y ecolpajee.  expresamente el articulo 8. o ya citado.  por lotro cuya fuerza probatoria os irrefutable cal oo esta ciudad, y uno promiscuo en que ese articulo da a todo ciudadano el de i duda la imparcialidad y la honorabilidad de saaita.  digo mal, habia cinco juzgados recbo de pedir la inscripcion de los ofuda.  los caballeros que lo suscriben.  me refiero porque en los tiempos de los seffores hueda datos excluidos de la lista de sufragantes, al certificado qno les adjunto original.  ally moreno ya se habla creado al juzgado el cabildo no ha querido atonder los recla.",1,0.14247848,0.62851113,0.21834995,0
209,"el primero de febrero siguieron los toros, por la manana y la tarde, y para todo el concurso de la ciudad, puesta a caballo, un delicado refresco que dispuso el diputado doctor d.  luis de vergara, capitan de la tercera compania del regimiento de milicias, en junta del alcalde provincial d.  antonio cuero previnose para todo el dia muchisimo aparato de polvora, buena musica, atambores, pifanos y chirimias, que en un alto arbol como de fragata, al medio de la plaza, con tres copas o balcones, a quienes hacian circunferencia unos lienzos pintados le barandillaje, que para menos estorbo de dicha musica y fuegos se habia colocado en aquel sitio.  en la cima tenia dos grandes banderas de tafetan cuarteadas y muchos gallardetes, invencion propia del notorio ingenio del citado senor alferez mayor.  en esta tarde salieron dus muy costosas y bien ensaya.  das contradanzas que, con particular destreza, ejecutaron muchos bailes en la plaza mayor.  por la noche se represents, en salon regio de bastidores, cuyo respaldo de silleria era todo dorado, la famosa tragedia de raquel.",1,0.06817997,0.5717518,0.3488021,2
210,"como se comprende que nuestras damas son legitimas descendientes de aquellas que ayer no mas daban a sus hijos la bendicion y empapados sus ojos en lagripartanas a esos pedazos de su corazon volved vivos con vuetros escudos 6 muertos sobre ellos.  si el general cordoba hubiera presentido en sus gloriosos combates que un dia habrian de formarle sus paisanas con su virtud y su hermosura una  corona  a buen seguro que hubiera sentido extremeverse su corazon con mayor entusiasmo y alegria.  restanos excitar a las senoras y senorira reunion, lo hagan a la que tendra lugar el domingo proximo en el mismo local.  que no se haga notar ninguna sefora por su ausencia, es el deseo vehemente de el centenario.  lejos del nido.  dentro de poco saldra de las prensas dle esta ciudad la hermosa novela que lleva este nombre.  si los elogios que ya se han hecho de este trabajo no fueran parte a obligarnos a leer con detenimiento tal obra, serianlo en mucho los asuntos que trata y el nombre del simpatico autor.",2,0.07639942,0.17563497,0.7338686,2
211," 3o que consignandose en los monumentos publicos la augusta memoria de la independencia de la nueva granada, se trasmita a la mas remota posteridad  4o en fin, deseando vivamente que en lugar de las insignias facticias del despotismo aparezca esta nueva republica con los sencillos y preciosos adornos que le concedio la naturaleza  ha venido en decretar el escudo de armas de la republica en la forma siguiente   sera el escudo nacional acuartelado para la distribucion de los signos, que distinguen y caraterizan a la nueva granada, a saber  en el primer cuartel se figurara el chimborazo arrojando llamas de fuego por la parte de altizana  en el segundo el condor en actitud de alzar el vuelo y con la garganta levantada en el tercero la cascada de tequendama  en el cuarto el istmo de panama, con dos barcos a sus lados para denotar los dos mares.  el sobretodo sera una granada abierta.  el timbre un arco y aljaba con flechas en aspa, y una de estas vertical.  la guirnalda compuesta de granadas y ramas adecuadamente entrelazadas, orlara su contorno, y ultimamente se pondra en su circunferencia, sobre los colores de la bandera nacional, la inscripcion 6 divisa  provincias unidas de la nueva granada.",1,0.07284594,0.5929948,0.3227026,1
212,"gia apresuradamente a la casa de habitacion del senor gutierrez.  toco, e inmediatamente fue introducido al gabinete de estudio, donde le aguardaba d.  pantaleon.  mientras que el visitante deja en el corredor los consabidos zuecos porque los zapatones son invencion moderna, mientras que apaga cuidadosamente la linterna, abre el paraguas para que se oree, y sacude el monumental capote santafereno, echemos una mirada sobre d.  pantaleon.  es un hombre de edad avanzada, pocas carnes, fisonomia distinguida, conjunto en que se lee la nobleza mas que en un pergamino.  forman un singular contraste su cabeza plateada por las canas y su fisonomia que conserva la lozania de la edad madura.  aun aquel que lo viera por la primera vez habria leido facilmente la hidalguia de su sangre en su apostura, la nobleza de su corazon en su mirada, la tranquilidad de su conciencia en la apacible sonrisa de sus labios.  en el momento en que el visitante fue introducido, d.  pantaleon cerro el libro que estaba leyendo, y se levanto a recibir al recien llegado.",2,0.055241525,0.25665167,0.6783642,2
213,"regimen civil y militar a los departamentos, formar la opinion publica, y anunciar por todas partes los objetos liberales de su mision.  los complices de los tiranos fueron perseguidos, sus bienes secuestrados, y los pueblos en que pisaron las tropas de la republica, han sido salvados en su existencia y propiedades, organizados en su administracion, y asegurados en el goce de sus derechos, sin que se les haya inferido la menor extorsion 6 violencia.  resultado de estos acontecimientos debian ser las prendas sus tropas, y las instrucciones que es  meses de energia convertido el pueblo a te le comunico al partir para el sur, y que yo tengo el honor de presentaros  difundido el espiritu guerrero por todas, con el reglamento que debia observar en  partes levantados los animos de esa ame sirve de una paticular satisfaccion informaros de unos acontecimientos que de la provincia de popayan.  sabeis ya brillante en que siguio la expedicion guraros que no marcho menos bien artillada, equipada y provista del dinero necesario, con su respectiva caja de campana, la segunda division de emigrados, al mando del coronel cabal para reforil ministro secretario del departa enjas militares, mientras que yo tengo el honor de presentaros los articulos conpor lo demas la conducta del comanmanejado con las tropas auxiliares de felicidad que habla iluminado el rostro joven y ¿ que tienes, amada mia? dijo su mairdo nada .",2,0.0624396,0.21430902,0.71218354,2
214,"el taller.  cienfuegos, 4 goethe, a schiller, a heine, 4  formulado en sus memorias   elevarse por byron, a leopardi, a manzoni y a tantos otros? no fue, seguramente, el viejo espiritu clasico de homero, de hesiodo, de esquilo de sofocles.  fue un espiritu nuevo, sin duda.  las grandes agitaciones modernas hicieron vibrar aquellas almas, como los vien tos tempestuosos las palmeras del desierto.  en 1789 no solo se vinieron abajo anejas instituciones.  la sociedad cambio de piel, como una serpiente, y hasta de alma como una ya en alemania, a mediados del siglo pasado, muchos presentian el cambio de las ideas, y seguian, a impulso de su genio, la direccion que el mundo iba a tomar.  lessing, en su emilia galotti, dio un golpe mortal  las producciones fria y declamatorias en que su dramaturgia de hamburgo senalo ia ver dadera naturaleza de la tragedia, y demos.  tro el falso clasicismo del teatro frances y mientras voltaire, por espiritu de envidia, rebajaba 4 shakespeare, el eminente aleman comprendia la inmena grandeza del poeta ingles y ponia eu tela de juicio al mismo voltaire,  corneille y  racine, con sus observaciones profundas.",2,0.0845674,0.19164059,0.7122431,2
215,"escuela de medicina de la universidad nacional varias asignaturas, sirvio las clinicas del hospital de san juan de dios, se recibio de miembro de numero de la sociedad de medicina y ciencias naturales, cuyos trabajos presidio, y atendio a la numerosa clientela que solicitaba sus servicios profesionales.  volvio otra vez a europa, y de regreso continuo en bogota consagrado al ejercicio de la medicina y de la ensenanza.  el poco tiempo que le dejaban libre las atenciones que le exigia su profesion, lo destino en antioquia a empresas agricolas y mineras, con las que fomento la industria y contribuyo al progreso del pais.  notable desinteres y patriotismo mostro en todos sus actos, ora estimulando con su ejemplo las empresas mas atrevidas, ora haciendo oportunas indicaciones y facilitando los medios de llevarlas a cabo, aun a costa de sus propios recursos y exponiendo su misma vida.  en el cultivo de las letras y de las ciencias hallo el medio de ocupar sus ocios, de dar pabulo a su ardiente imaginacion y descanso a las penosas tareas de medico.",2,0.065414675,0.21329196,0.7055544,2
216,"a todos con sus descarnadas mandibulas. nada hasta cuando ? cuando tendremos gobierno sese hace por el pueblo. rio, verdadero gobierno ? hasta hoy, y desde que el presidente tomo posesion, el gobierno ha venido dando trancos agobiado por el dolor fija sus ojos ora en el por el camino sinuoso de una administracion inverosimil. actual gobierno que mira impasible sus desgradividido el gobierno en dos secciones movibles, trage. cias, ora en los directores de la politica liberal, y gantes, inquietas, divisibles, que van y vienen de alla, aqui.",0,0.7101543,0.15117066,0.11154371,0
217,"plear su caudal en obras de beneficencia que han hecho inmortal su nombre.  era viuda habia perdido al hijo unico que tenia caso en segundas nupcias  no tuvo sucesion amaba a los pobres y a los ninos su segundo marido, el oidor arostegui, era un hombre bueno, complaciente, generoso, rico tambien, y su desprendimiento evangelico solo podia compararse al de su noble y discreta companera d clemencia caicedo y velez.  una bella manana le pregunto el oidor que buena obra pensaba hacer aquel dia .  yo ? ¡ ninguna ! le contestofundar un monasterio y colegio para que se eduquen ninas, tanto de la nobleza como del pueblo.  muy bien me parece, dijo el oidor  pero ha de ser pronto.  hoy mismo, replico la senora .  y pocas horas despues estaba redactado el plan, asignados los fondos y hecha la peticion a las autoridades para dirigirla a la corte .  ¡ pues me gusta la cachaza de esta gente ! ese mismo dia se presento al gobierno, con permiso de su marido, manifestando su proyecto y pidiendo se dignase solicitar el real permiso para la fundacion ofreciendo, para la manutencion de doce religiosas, una mina de oro de su propiedad, situada en el chaparral, con treinta y cuatro esclavos, herramientas y demas cosas necesarias para su laboreo.",2,0.061023597,0.21720567,0.71011627,2
218,"el actual presidente de la repu blica ha querido remediar tantos males, y su decreto es, relativamente, satisfactorio.  nosotros invita mos  todes los liberales, a todos ellos, a hacer uso de la prensa . en las columnas do nuestro periodico, imponer pona de confiscacion en ping el hogar mas modesto, pero que aspira a ser el mas hospitalario a mantener los principios liberales, cuando fuere necesario, y las conveniencias nacionales, de otro orden, en cualquier caso.  y pedimos al gobierno que vuelva a su patria a los liberales desterrados por el senor nunez y el senor angulo.  el destierro es una soledad desconsoladora  la ausencia de la familia produce una prematura agonia.  esos hombres son colombianos  cual mas, cual menos, todos han servido a la republica, y  cedan en puro favor o beneficio de los agraciad no es posible que la patria los e trelle en costas extranjeras y los so meta a las inclemencias y veleida que a bien tengan, en los establecimientos que no des de la fortuna.  por otra parte, se nos antoja que no eran ellos solos las peticiones que por escrito dirijan a las corporelos descontentos, y no debian ser 86  cualquier asunto de interes ger lo los desterrados y se nos antoja, en lo tocante a conjuraciones, que en este tiempo los partidos liberales mas bien hacen guerras que autorizar asesinatos politicos.",0,0.670322,0.13915014,0.16475768,0
219,"aunque no soy codicioso, si agarro la fortuna cuando viene, y ya que me habeis ofrecido .  si os dare todo cuanto querais os dare mil ducados.  mil ducados ! con esa suma no seria yo criado de ese mezquino de d.  gaspar que no me da sino treinta al ano .  pues contad con mil  pero aligerad.  ¡ mil ducados ! ¿ pero de que me servirian mil ducados, si no soy noble ! si pudierais hacerme hidalgo, que es todo lo que desea mi esposa ursula jaramilla.  pues os hare hidalgo, y os dare mil ducados, si me salvais la vida.  detuvose el rustico, y poniendose el dedo en la boca, dijo al cabo de un rato de silencio, m. entras el caballo se agitaba por lanzarse otra vez  esto tengo que consultarlo con mi esposa ursula jaramilla.  pero no vais a consultarlo ahora, por amor de dios, que tiempo os sobrara ! ¿ y si no me cumplis vuestra palabra despues 1 a fe de caballero, por el honor de mi nombre, os dare mil ducados u os concedere el favor que pidais con tal que este en mis manos concederlo.  pues yo lo pensare bien, y lo consultare con mi esposa .",2,0.15285127,0.19984652,0.6325647,2
